seed,candidate_family,source,kernel_family,kernel_name,parameters_json,C,validation_balanced_accuracy,candidate_order,c_order,selected,topology
53,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.6415140415140415,0,3,False,qfc_random_01
67,generic,primitive_input,linear,linear,{},0.1,0.5,0,0,False,
67,generic,primitive_input,linear,linear,{},1.0,0.6191697191697192,0,1,False,
67,generic,primitive_input,linear,linear,{},10.0,0.6261294261294261,0,2,False,
67,generic,primitive_input,linear,linear,{},100.0,0.6576312576312576,0,3,False,
67,generic,primitive_input,cosine,cosine,{},0.1,0.5,1,0,False,
67,generic,primitive_input,cosine,cosine,{},1.0,0.6191697191697192,1,1,False,
67,generic,primitive_input,cosine,cosine,{},10.0,0.6261294261294261,1,2,False,
67,generic,primitive_input,cosine,cosine,{},100.0,0.6576312576312576,1,3,False,
67,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006478077279460592, ""gamma_multiplier"": 0.5}",0.1,0.5,2,0,False,
67,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006478077279460592, ""gamma_multiplier"": 0.5}",1.0,0.6057387057387058,2,1,False,
67,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006478077279460592, ""gamma_multiplier"": 0.5}",10.0,0.665079365079365,2,2,False,
67,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006478077279460592, ""gamma_multiplier"": 0.5}",100.0,0.6107448107448108,2,3,False,
67,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.012956154558921185, ""gamma_multiplier"": 1.0}",0.1,0.5,3,0,False,
67,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.012956154558921185, ""gamma_multiplier"": 1.0}",1.0,0.6511599511599512,3,1,False,
67,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.012956154558921185, ""gamma_multiplier"": 1.0}",10.0,0.6506715506715506,3,2,False,
67,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.012956154558921185, ""gamma_multiplier"": 1.0}",100.0,0.6343101343101343,3,3,False,
67,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02591230911784237, ""gamma_multiplier"": 2.0}",0.1,0.5,4,0,False,
67,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02591230911784237, ""gamma_multiplier"": 2.0}",1.0,0.6514041514041514,4,1,False,
67,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02591230911784237, ""gamma_multiplier"": 2.0}",10.0,0.6434676434676434,4,2,False,
67,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02591230911784237, ""gamma_multiplier"": 2.0}",100.0,0.6199023199023199,4,3,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006478077279460592, ""gamma_multiplier"": 0.5}",0.1,0.5,5,0,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006478077279460592, ""gamma_multiplier"": 0.5}",1.0,0.5,5,1,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006478077279460592, ""gamma_multiplier"": 0.5}",10.0,0.6655677655677655,5,2,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006478077279460592, ""gamma_multiplier"": 0.5}",100.0,0.6727716727716728,5,3,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.012956154558921185, ""gamma_multiplier"": 1.0}",0.1,0.5,6,0,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.012956154558921185, ""gamma_multiplier"": 1.0}",1.0,0.5838827838827838,6,1,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.012956154558921185, ""gamma_multiplier"": 1.0}",10.0,0.6730158730158731,6,2,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.012956154558921185, ""gamma_multiplier"": 1.0}",100.0,0.6658119658119659,6,3,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02591230911784237, ""gamma_multiplier"": 2.0}",0.1,0.5,7,0,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02591230911784237, ""gamma_multiplier"": 2.0}",1.0,0.5970695970695971,7,1,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02591230911784237, ""gamma_multiplier"": 2.0}",10.0,0.6496947496947496,7,2,False,
67,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02591230911784237, ""gamma_multiplier"": 2.0}",100.0,0.6261294261294261,7,3,False,
67,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,8,0,False,
67,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.6196581196581197,8,1,False,
67,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.6735042735042736,8,2,True,
67,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.6494505494505495,8,3,False,
67,learned,raw,linear,linear,{},0.1,0.5,0,0,False,
67,learned,raw,linear,linear,{},1.0,0.6191697191697192,0,1,False,
67,learned,raw,linear,linear,{},10.0,0.6261294261294261,0,2,False,
67,learned,raw,linear,linear,{},100.0,0.6576312576312576,0,3,False,
67,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006478077644432686, ""gamma_multiplier"": 0.5}",0.1,0.5,1,0,False,
67,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006478077644432686, ""gamma_multiplier"": 0.5}",1.0,0.6057387057387058,1,1,False,
67,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006478077644432686, ""gamma_multiplier"": 0.5}",10.0,0.665079365079365,1,2,False,
67,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006478077644432686, ""gamma_multiplier"": 0.5}",100.0,0.6107448107448108,1,3,False,
67,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.012956155288865371, ""gamma_multiplier"": 1.0}",0.1,0.5,2,0,False,
67,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.012956155288865371, ""gamma_multiplier"": 1.0}",1.0,0.6511599511599512,2,1,False,
67,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.012956155288865371, ""gamma_multiplier"": 1.0}",10.0,0.6506715506715506,2,2,False,
67,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.012956155288865371, ""gamma_multiplier"": 1.0}",100.0,0.6343101343101343,2,3,False,
67,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.025912310577730743, ""gamma_multiplier"": 2.0}",0.1,0.5,3,0,False,
67,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.025912310577730743, ""gamma_multiplier"": 2.0}",1.0,0.6514041514041514,3,1,False,
67,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.025912310577730743, ""gamma_multiplier"": 2.0}",10.0,0.6434676434676434,3,2,False,
67,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.025912310577730743, ""gamma_multiplier"": 2.0}",100.0,0.6199023199023199,3,3,False,
67,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,4,0,False,
67,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.6196581196581197,4,1,False,
67,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.6735042735042736,4,2,False,
67,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.6494505494505495,4,3,False,
67,learned,mlp_hidden,linear,linear,{},0.1,0.8283272283272283,5,0,False,
67,learned,mlp_hidden,linear,linear,{},1.0,0.8283272283272283,5,1,False,
67,learned,mlp_hidden,linear,linear,{},10.0,0.8283272283272283,5,2,False,
67,learned,mlp_hidden,linear,linear,{},100.0,0.8283272283272283,5,3,False,
67,learned,mlp_hidden,cosine,cosine,{},0.1,0.8283272283272283,6,0,False,
67,learned,mlp_hidden,cosine,cosine,{},1.0,0.8283272283272283,6,1,False,
67,learned,mlp_hidden,cosine,cosine,{},10.0,0.8283272283272283,6,2,False,
67,learned,mlp_hidden,cosine,cosine,{},100.0,0.8283272283272283,6,3,False,
67,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0024682650956670397, ""gamma_multiplier"": 0.5}",0.1,0.8122100122100122,7,0,False,
67,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0024682650956670397, ""gamma_multiplier"": 0.5}",1.0,0.8206349206349206,7,1,False,
67,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0024682650956670397, ""gamma_multiplier"": 0.5}",10.0,0.8203907203907204,7,2,False,
67,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0024682650956670397, ""gamma_multiplier"": 0.5}",100.0,0.8206349206349206,7,3,False,
67,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004936530191334079, ""gamma_multiplier"": 1.0}",0.1,0.8206349206349206,8,0,False,
67,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004936530191334079, ""gamma_multiplier"": 1.0}",1.0,0.8206349206349206,8,1,False,
67,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004936530191334079, ""gamma_multiplier"": 1.0}",10.0,0.8206349206349206,8,2,False,
67,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004936530191334079, ""gamma_multiplier"": 1.0}",100.0,0.8206349206349206,8,3,False,
67,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009873060382668159, ""gamma_multiplier"": 2.0}",0.1,0.8206349206349206,9,0,False,
67,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009873060382668159, ""gamma_multiplier"": 2.0}",1.0,0.8283272283272283,9,1,False,
67,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009873060382668159, ""gamma_multiplier"": 2.0}",10.0,0.8362637362637362,9,2,True,
67,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009873060382668159, ""gamma_multiplier"": 2.0}",100.0,0.8362637362637362,9,3,False,
67,learned,mlp_logits,linear,linear,{},0.1,0.8362637362637362,10,0,False,
67,learned,mlp_logits,linear,linear,{},1.0,0.8362637362637362,10,1,False,
67,learned,mlp_logits,linear,linear,{},10.0,0.8362637362637362,10,2,False,
67,learned,mlp_logits,linear,linear,{},100.0,0.8362637362637362,10,3,False,
67,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002191276269415366, ""gamma_multiplier"": 0.5}",0.1,0.7963369963369964,11,0,False,
67,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002191276269415366, ""gamma_multiplier"": 0.5}",1.0,0.8362637362637362,11,1,False,
67,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002191276269415366, ""gamma_multiplier"": 0.5}",10.0,0.8285714285714285,11,2,False,
67,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002191276269415366, ""gamma_multiplier"": 0.5}",100.0,0.8285714285714285,11,3,False,
67,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.004382552538830732, ""gamma_multiplier"": 1.0}",0.1,0.8285714285714285,12,0,False,
67,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.004382552538830732, ""gamma_multiplier"": 1.0}",1.0,0.8285714285714285,12,1,False,
67,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.004382552538830732, ""gamma_multiplier"": 1.0}",10.0,0.8285714285714285,12,2,False,
67,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.004382552538830732, ""gamma_multiplier"": 1.0}",100.0,0.8285714285714285,12,3,False,
67,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.008765105077661465, ""gamma_multiplier"": 2.0}",0.1,0.8285714285714285,13,0,False,
67,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.008765105077661465, ""gamma_multiplier"": 2.0}",1.0,0.8201465201465201,13,1,False,
67,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.008765105077661465, ""gamma_multiplier"": 2.0}",10.0,0.8285714285714285,13,2,False,
67,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.008765105077661465, ""gamma_multiplier"": 2.0}",100.0,0.8285714285714285,13,3,False,
67,learned,polynomial_interactions,linear,linear,{},0.1,0.5,14,0,False,
67,learned,polynomial_interactions,linear,linear,{},1.0,0.5650793650793651,14,1,False,
67,learned,polynomial_interactions,linear,linear,{},10.0,0.5085470085470085,14,2,False,
67,learned,polynomial_interactions,linear,linear,{},100.0,0.5085470085470085,14,3,False,
67,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",0.1,0.5,15,0,False,
67,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",1.0,0.6432234432234433,15,1,False,
67,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",10.0,0.680952380952381,15,2,False,
67,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",100.0,0.5474969474969476,15,3,False,
67,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",0.1,0.5,16,0,False,
67,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",1.0,0.604029304029304,16,1,False,
67,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",10.0,0.6013431013431014,16,2,False,
67,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",100.0,0.5941391941391941,16,3,False,
67,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",0.1,0.5,17,0,False,
67,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",1.0,0.6427350427350427,17,1,False,
67,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",10.0,0.6417582417582417,17,2,False,
67,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",100.0,0.555921855921856,17,3,False,
67,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",0.1,0.5,18,0,False,
67,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",1.0,0.6581196581196581,18,1,False,
67,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",10.0,0.6581196581196581,18,2,False,
67,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",100.0,0.6581196581196581,18,3,False,
67,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5,0,0,False,qfc_all_to_all
67,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7811965811965812,0,1,True,qfc_all_to_all
67,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7811965811965812,0,2,False,qfc_all_to_all
67,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7811965811965812,0,3,False,qfc_all_to_all
67,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5,0,0,False,qfc_random_01
67,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7186813186813187,0,1,True,qfc_random_01
67,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.6953601953601953,0,2,False,qfc_random_01
67,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.6953601953601953,0,3,False,qfc_random_01
79,generic,primitive_input,linear,linear,{},0.1,0.5079365079365079,0,0,False,
79,generic,primitive_input,linear,linear,{},1.0,0.5556776556776557,0,1,False,
79,generic,primitive_input,linear,linear,{},10.0,0.5241758241758242,0,2,False,
79,generic,primitive_input,linear,linear,{},100.0,0.5249084249084249,0,3,False,
79,generic,primitive_input,cosine,cosine,{},0.1,0.5079365079365079,1,0,False,
79,generic,primitive_input,cosine,cosine,{},1.0,0.5556776556776557,1,1,False,
79,generic,primitive_input,cosine,cosine,{},10.0,0.5241758241758242,1,2,False,
79,generic,primitive_input,cosine,cosine,{},100.0,0.5249084249084249,1,3,False,
79,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007150837988826816, ""gamma_multiplier"": 0.5}",0.1,0.5,2,0,False,
79,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007150837988826816, ""gamma_multiplier"": 0.5}",1.0,0.571062271062271,2,1,False,
79,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007150837988826816, ""gamma_multiplier"": 0.5}",10.0,0.571062271062271,2,2,False,
79,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007150837988826816, ""gamma_multiplier"": 0.5}",100.0,0.5393162393162394,2,3,False,
79,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.014301675977653631, ""gamma_multiplier"": 1.0}",0.1,0.5,3,0,False,
79,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.014301675977653631, ""gamma_multiplier"": 1.0}",1.0,0.586935286935287,3,1,False,
79,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.014301675977653631, ""gamma_multiplier"": 1.0}",10.0,0.5628815628815629,3,2,False,
79,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.014301675977653631, ""gamma_multiplier"": 1.0}",100.0,0.5393162393162394,3,3,False,
79,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.028603351955307263, ""gamma_multiplier"": 2.0}",0.1,0.5,4,0,False,
79,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.028603351955307263, ""gamma_multiplier"": 2.0}",1.0,0.5705738705738705,4,1,False,
79,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.028603351955307263, ""gamma_multiplier"": 2.0}",10.0,0.5626373626373626,4,2,False,
79,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.028603351955307263, ""gamma_multiplier"": 2.0}",100.0,0.5626373626373626,4,3,False,
79,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.007150837988826816, ""gamma_multiplier"": 0.5}",0.1,0.5,5,0,False,
79,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.007150837988826816, ""gamma_multiplier"": 0.5}",1.0,0.4954822954822955,5,1,False,
79,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.007150837988826816, ""gamma_multiplier"": 0.5}",10.0,0.5871794871794871,5,2,True,
79,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.007150837988826816, ""gamma_multiplier"": 0.5}",100.0,0.5713064713064713,5,3,False,
79,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.014301675977653631, ""gamma_multiplier"": 1.0}",0.1,0.5,6,0,False,
79,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.014301675977653631, ""gamma_multiplier"": 1.0}",1.0,0.5862026862026861,6,1,False,
79,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.014301675977653631, ""gamma_multiplier"": 1.0}",10.0,0.586935286935287,6,2,False,
79,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.014301675977653631, ""gamma_multiplier"": 1.0}",100.0,0.5554334554334555,6,3,False,
79,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.028603351955307263, ""gamma_multiplier"": 2.0}",0.1,0.5,7,0,False,
79,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.028603351955307263, ""gamma_multiplier"": 2.0}",1.0,0.586935286935287,7,1,False,
79,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.028603351955307263, ""gamma_multiplier"": 2.0}",10.0,0.5787545787545787,7,2,False,
79,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.028603351955307263, ""gamma_multiplier"": 2.0}",100.0,0.5474969474969476,7,3,False,
79,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,8,0,False,
79,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.5789987789987789,8,1,False,
79,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.5631257631257631,8,2,False,
79,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5393162393162394,8,3,False,
79,learned,raw,linear,linear,{},0.1,0.5079365079365079,0,0,False,
79,learned,raw,linear,linear,{},1.0,0.5556776556776557,0,1,False,
79,learned,raw,linear,linear,{},10.0,0.5241758241758242,0,2,False,
79,learned,raw,linear,linear,{},100.0,0.5249084249084249,0,3,False,
79,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007150838195308568, ""gamma_multiplier"": 0.5}",0.1,0.5,1,0,False,
79,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007150838195308568, ""gamma_multiplier"": 0.5}",1.0,0.571062271062271,1,1,False,
79,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007150838195308568, ""gamma_multiplier"": 0.5}",10.0,0.571062271062271,1,2,False,
79,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.007150838195308568, ""gamma_multiplier"": 0.5}",100.0,0.5393162393162394,1,3,False,
79,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.014301676390617135, ""gamma_multiplier"": 1.0}",0.1,0.5,2,0,False,
79,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.014301676390617135, ""gamma_multiplier"": 1.0}",1.0,0.586935286935287,2,1,False,
79,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.014301676390617135, ""gamma_multiplier"": 1.0}",10.0,0.5628815628815629,2,2,False,
79,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.014301676390617135, ""gamma_multiplier"": 1.0}",100.0,0.5393162393162394,2,3,False,
79,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02860335278123427, ""gamma_multiplier"": 2.0}",0.1,0.5,3,0,False,
79,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02860335278123427, ""gamma_multiplier"": 2.0}",1.0,0.5705738705738705,3,1,False,
79,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02860335278123427, ""gamma_multiplier"": 2.0}",10.0,0.5626373626373626,3,2,False,
79,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.02860335278123427, ""gamma_multiplier"": 2.0}",100.0,0.5626373626373626,3,3,False,
79,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,4,0,False,
79,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.5789987789987789,4,1,False,
79,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.5631257631257631,4,2,False,
79,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5393162393162394,4,3,False,
79,learned,mlp_hidden,linear,linear,{},0.1,0.8199023199023199,5,0,False,
79,learned,mlp_hidden,linear,linear,{},1.0,0.8432234432234432,5,1,True,
79,learned,mlp_hidden,linear,linear,{},10.0,0.8275946275946275,5,2,False,
79,learned,mlp_hidden,linear,linear,{},100.0,0.8196581196581196,5,3,False,
79,learned,mlp_hidden,cosine,cosine,{},0.1,0.8199023199023199,6,0,False,
79,learned,mlp_hidden,cosine,cosine,{},1.0,0.8432234432234432,6,1,False,
79,learned,mlp_hidden,cosine,cosine,{},10.0,0.8275946275946275,6,2,False,
79,learned,mlp_hidden,cosine,cosine,{},100.0,0.8196581196581196,6,3,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.003357847655822938, ""gamma_multiplier"": 0.5}",0.1,0.7975579975579976,7,0,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.003357847655822938, ""gamma_multiplier"": 0.5}",1.0,0.8040293040293041,7,1,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.003357847655822938, ""gamma_multiplier"": 0.5}",10.0,0.8275946275946275,7,2,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.003357847655822938, ""gamma_multiplier"": 0.5}",100.0,0.8273504273504273,7,3,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.006715695311645876, ""gamma_multiplier"": 1.0}",0.1,0.8124542124542125,8,0,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.006715695311645876, ""gamma_multiplier"": 1.0}",1.0,0.8117216117216117,8,1,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.006715695311645876, ""gamma_multiplier"": 1.0}",10.0,0.8273504273504273,8,2,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.006715695311645876, ""gamma_multiplier"": 1.0}",100.0,0.8273504273504273,8,3,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.013431390623291751, ""gamma_multiplier"": 2.0}",0.1,0.8122100122100122,9,0,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.013431390623291751, ""gamma_multiplier"": 2.0}",1.0,0.8117216117216117,9,1,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.013431390623291751, ""gamma_multiplier"": 2.0}",10.0,0.8273504273504273,9,2,False,
79,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.013431390623291751, ""gamma_multiplier"": 2.0}",100.0,0.8352869352869352,9,3,False,
79,learned,mlp_logits,linear,linear,{},0.1,0.8357753357753357,10,0,False,
79,learned,mlp_logits,linear,linear,{},1.0,0.8357753357753357,10,1,False,
79,learned,mlp_logits,linear,linear,{},10.0,0.8357753357753357,10,2,False,
79,learned,mlp_logits,linear,linear,{},100.0,0.8357753357753357,10,3,False,
79,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0053911402135702275, ""gamma_multiplier"": 0.5}",0.1,0.828083028083028,11,0,False,
